,time,pm_1,pm_25,pm_10,pm_4,temperature,humidity,pressure,temperature2,latitude,longitude,elevation,Index,Air measurement,Tree number_x,Air-tree ID,Distance to tree,objectid,lat,lon,Tree within d (default: 20m),borough,gla_tree_group,tree_name,taxon_name,age,age_group,spread_m,height_m,diameter_at_breast_height_cm,gdb_geomattr_data,load_date,updated
663,2024-06-09 12:45:11,3.04,4.6,5.46,3.22,,,,,51.46377655880211,-0.012060697949244,78.05837648920715,134,134,413,134_413,14.304781413310254,641295,51.46386469900615,-0.0119106024503709,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
664,2024-06-09 12:45:11,3.04,4.6,5.46,3.22,,,,,51.46377655880211,-0.012060697949244,78.05837648920715,134,134,411,134_411,11.099261131977052,641293,51.46368089318274,-0.0121058002114435,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
665,2024-06-09 12:45:14,3.05,4.69,5.57,3.23,15.0,42.0,1013.2,15.0,51.463763775179565,-0.012078366822223,81.78802136983722,135,135,400,135_400,19.28238405031653,283176,51.46376379579308,-0.0123564004897654,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
666,2024-06-09 12:45:14,3.05,4.69,5.57,3.23,15.0,42.0,1013.2,15.0,51.463763775179565,-0.012078366822223,81.78802136983722,135,135,307,135_307,11.558755249401672,274627,51.46365999430429,-0.012073002755654,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
667,2024-06-09 12:45:14,3.05,4.69,5.57,3.23,15.0,42.0,1013.2,15.0,51.463763775179565,-0.012078366822223,81.78802136983722,135,135,413,135_413,16.173740377368286,641295,51.46386469900615,-0.0119106024503709,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
668,2024-06-09 12:45:14,3.05,4.69,5.57,3.23,15.0,42.0,1013.2,15.0,51.463763775179565,-0.012078366822223,81.78802136983722,135,135,416,135_416,16.53395699403062,641298,51.46362330019485,-0.0121558010578152,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
669,2024-06-09 12:45:14,3.05,4.69,5.57,3.23,15.0,42.0,1013.2,15.0,51.463763775179565,-0.012078366822223,81.78802136983722,135,135,411,135_411,9.420453622879883,641293,51.46368089318274,-0.0121058002114435,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
670,2024-06-09 12:45:14,3.05,4.69,5.57,3.23,15.0,42.0,1013.2,15.0,51.463763775179565,-0.012078366822223,81.78802136983722,135,135,306,135_306,13.856932063306445,274626,51.46382809430374,-0.0119073018430942,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
671,2024-06-09 12:45:16,3.08,4.37,5.28,3.25,15.0,42.0,1013.3,15.0,51.46374125305821,-0.012093130065609,83.69609319139272,136,136,400,136_400,18.43015773602417,283176,51.46376379579308,-0.0123564004897654,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
672,2024-06-09 12:45:16,3.08,4.37,5.28,3.25,15.0,42.0,1013.3,15.0,51.46374125305821,-0.012093130065609,83.69609319139272,136,136,411,136_411,6.77640516174603,641293,51.46368089318274,-0.0121058002114435,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
673,2024-06-09 12:45:16,3.08,4.37,5.28,3.25,15.0,42.0,1013.3,15.0,51.46374125305821,-0.012093130065609,83.69609319139272,136,136,306,136_306,16.110385913633706,274626,51.46382809430374,-0.0119073018430942,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
674,2024-06-09 12:45:16,3.08,4.37,5.28,3.25,15.0,42.0,1013.3,15.0,51.46374125305821,-0.012093130065609,83.69609319139272,136,136,308,136_308,18.163681933359484,274628,51.46358009427788,-0.0121341049671297,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
675,2024-06-09 12:45:16,3.08,4.37,5.28,3.25,15.0,42.0,1013.3,15.0,51.46374125305821,-0.012093130065609,83.69609319139272,136,136,307,136_307,9.152700629188233,274627,51.46365999430429,-0.012073002755654,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
676,2024-06-09 12:45:16,3.08,4.37,5.28,3.25,15.0,42.0,1013.3,15.0,51.46374125305821,-0.012093130065609,83.69609319139272,136,136,416,136_416,13.831054430646551,641298,51.46362330019485,-0.0121558010578152,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
677,2024-06-09 12:45:16,3.08,4.37,5.28,3.25,15.0,42.0,1013.3,15.0,51.46374125305821,-0.012093130065609,83.69609319139272,136,136,413,136_413,18.683768602234217,641295,51.46386469900615,-0.0119106024503709,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
678,2024-06-09 12:45:19,3.1,4.54,5.47,3.27,15.0,43.0,1013.3,15.0,51.46372130734335,-0.012093654580936,86.12709641642869,137,137,308,137_308,15.968036289368195,274628,51.46358009427788,-0.0121341049671297,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
679,2024-06-09 12:45:19,3.1,4.54,5.47,3.27,15.0,43.0,1013.3,15.0,51.46372130734335,-0.012093654580936,86.12709641642869,137,137,307,137_307,6.973955078906526,274627,51.46365999430429,-0.012073002755654,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
680,2024-06-09 12:45:19,3.1,4.54,5.47,3.27,15.0,43.0,1013.3,15.0,51.46372130734335,-0.012093654580936,86.12709641642869,137,137,411,137_411,4.577034620731688,641293,51.46368089318274,-0.0121058002114435,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
681,2024-06-09 12:45:19,3.1,4.54,5.47,3.27,15.0,43.0,1013.3,15.0,51.46372130734335,-0.012093654580936,86.12709641642869,137,137,400,137_400,18.825972798600926,283176,51.46376379579308,-0.0123564004897654,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
682,2024-06-09 12:45:19,3.1,4.54,5.47,3.27,15.0,43.0,1013.3,15.0,51.46372130734335,-0.012093654580936,86.12709641642869,137,137,416,137_416,11.73053384087424,641298,51.46362330019485,-0.0121558010578152,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
683,2024-06-09 12:45:19,3.1,4.54,5.47,3.27,15.0,43.0,1013.3,15.0,51.46372130734335,-0.012093654580936,86.12709641642869,137,137,414,137_414,18.025510602019075,641296,51.46357470005748,-0.0122040063142149,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
684,2024-06-09 12:45:19,3.1,4.54,5.47,3.27,15.0,43.0,1013.3,15.0,51.46372130734335,-0.012093654580936,86.12709641642869,137,137,306,137_306,17.55966020171461,274626,51.46382809430374,-0.0119073018430942,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
685,2024-06-09 12:45:21,3.04,4.55,5.41,3.21,15.0,43.0,1013.2,15.1,51.463701361628495,-0.012094179096263,88.55809964146465,138,138,414,138_414,16.02563837217168,641296,51.46357470005748,-0.0122040063142149,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
686,2024-06-09 12:45:21,3.04,4.55,5.41,3.21,15.0,43.0,1013.2,15.1,51.463701361628495,-0.012094179096263,88.55809964146465,138,138,416,138_416,9.68375927002246,641298,51.46362330019485,-0.0121558010578152,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
687,2024-06-09 12:45:21,3.04,4.55,5.41,3.21,15.0,43.0,1013.2,15.1,51.463701361628495,-0.012094179096263,88.55809964146465,138,138,411,138_411,2.416865120397615,641293,51.46368089318274,-0.0121058002114435,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
688,2024-06-09 12:45:21,3.04,4.55,5.41,3.21,15.0,43.0,1013.2,15.1,51.463701361628495,-0.012094179096263,88.55809964146465,138,138,308,138_308,13.780400447207002,274628,51.46358009427788,-0.0121341049671297,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
689,2024-06-09 12:45:21,3.04,4.55,5.41,3.21,15.0,43.0,1013.2,15.1,51.463701361628495,-0.012094179096263,88.55809964146465,138,138,306,138_306,19.15727567908545,274626,51.46382809430374,-0.0119073018430942,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
690,2024-06-09 12:45:21,3.04,4.55,5.41,3.21,15.0,43.0,1013.2,15.1,51.463701361628495,-0.012094179096263,88.55809964146465,138,138,307,138_307,4.833485524382381,274627,51.46365999430429,-0.012073002755654,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
691,2024-06-09 12:45:21,3.04,4.55,5.41,3.21,15.0,43.0,1013.2,15.1,51.463701361628495,-0.012094179096263,88.55809964146465,138,138,400,138_400,19.46859523481243,283176,51.46376379579308,-0.0123564004897654,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
692,2024-06-09 12:45:23,3.02,4.44,5.29,3.2,15.0,43.0,1013.3,15.1,51.4636893344272,-0.01209863618004,88.6007688306272,139,139,308,139_308,12.40678748515178,274628,51.46358009427788,-0.0121341049671297,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
693,2024-06-09 12:45:23,3.02,4.44,5.29,3.2,15.0,43.0,1013.3,15.1,51.4636893344272,-0.01209863618004,88.6007688306272,139,139,411,139_411,1.062936786038076,641293,51.46368089318274,-0.0121058002114435,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
694,2024-06-09 12:45:23,3.02,4.44,5.29,3.2,15.0,43.0,1013.3,15.1,51.4636893344272,-0.01209863618004,88.6007688306272,139,139,400,139_400,19.704868913281157,283176,51.46376379579308,-0.0123564004897654,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
695,2024-06-09 12:45:23,3.02,4.44,5.29,3.2,15.0,43.0,1013.3,15.1,51.4636893344272,-0.01209863618004,88.6007688306272,139,139,416,139_416,8.351808151407317,641298,51.46362330019485,-0.0121558010578152,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
696,2024-06-09 12:45:23,3.02,4.44,5.29,3.2,15.0,43.0,1013.3,15.1,51.4636893344272,-0.01209863618004,88.6007688306272,139,139,414,139_414,14.705273577740476,641296,51.46357470005748,-0.0122040063142149,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
697,2024-06-09 12:45:23,3.02,4.44,5.29,3.2,15.0,43.0,1013.3,15.1,51.4636893344272,-0.01209863618004,88.6007688306272,139,139,307,139_307,3.718583365623488,274627,51.46365999430429,-0.012073002755654,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
698,2024-06-09 12:45:26,3.06,4.73,5.62,3.23,,,,,51.46369568332122,-0.012106895507219,87.08335224818438,140,140,308,140_308,13.00487636581962,274628,51.46358009427788,-0.0121341049671297,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
699,2024-06-09 12:45:26,3.06,4.73,5.62,3.23,,,,,51.46369568332122,-0.012106895507219,87.08335224818438,140,140,307,140_307,4.616139180263341,274627,51.46365999430429,-0.012073002755654,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
700,2024-06-09 12:45:26,3.06,4.73,5.62,3.23,,,,,51.46369568332122,-0.012106895507219,87.08335224818438,140,140,416,140_416,8.742363030487708,641298,51.46362330019485,-0.0121558010578152,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
701,2024-06-09 12:45:26,3.06,4.73,5.62,3.23,,,,,51.46369568332122,-0.012106895507219,87.08335224818438,140,140,411,140_411,1.6481725483734813,641293,51.46368089318274,-0.0121058002114435,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
702,2024-06-09 12:45:26,3.06,4.73,5.62,3.23,,,,,51.46369568332122,-0.012106895507219,87.08335224818438,140,140,400,140_400,18.89214660196494,283176,51.46376379579308,-0.0123564004897654,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
703,2024-06-09 12:45:26,3.06,4.73,5.62,3.23,,,,,51.46369568332122,-0.012106895507219,87.08335224818438,140,140,399,140_399,19.519886984877708,283175,51.46369239687924,-0.0123883038759097,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
704,2024-06-09 12:45:26,3.06,4.73,5.62,3.23,,,,,51.46369568332122,-0.012106895507219,87.08335224818438,140,140,414,140_414,15.057838069102749,641296,51.46357470005748,-0.0122040063142149,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
705,2024-06-09 12:45:28,3.11,4.63,5.57,3.29,,,,,51.46369574193879,-0.012091144209536,84.94786436669528,141,141,414,141_414,15.582748122671847,641296,51.46357470005748,-0.0122040063142149,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
706,2024-06-09 12:45:28,3.11,4.63,5.57,3.29,,,,,51.46369574193879,-0.012091144209536,84.94786436669528,141,141,306,141_306,19.484149320260357,274626,51.46382809430374,-0.0119073018430942,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
707,2024-06-09 12:45:28,3.11,4.63,5.57,3.29,,,,,51.46369574193879,-0.012091144209536,84.94786436669528,141,141,307,141_307,4.17354493569935,274627,51.46365999430429,-0.012073002755654,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
708,2024-06-09 12:45:28,3.11,4.63,5.57,3.29,,,,,51.46369574193879,-0.012091144209536,84.94786436669528,141,141,400,141_400,19.895048104523134,283176,51.46376379579308,-0.0123564004897654,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
709,2024-06-09 12:45:28,3.11,4.63,5.57,3.29,,,,,51.46369574193879,-0.012091144209536,84.94786436669528,141,141,411,141_411,1.9404565489259673,641293,51.46368089318274,-0.0121058002114435,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
710,2024-06-09 12:45:28,3.11,4.63,5.57,3.29,,,,,51.46369574193879,-0.012091144209536,84.94786436669528,141,141,416,141_416,9.227009080523576,641298,51.46362330019485,-0.0121558010578152,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
711,2024-06-09 12:45:28,3.11,4.63,5.57,3.29,,,,,51.46369574193879,-0.012091144209536,84.94786436669528,141,141,308,141_308,13.2140432048956,274628,51.46358009427788,-0.0121341049671297,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
712,2024-06-09 12:45:31,3.1,4.54,5.47,3.28,15.0,43.0,1013.3,15.2,51.46368725745948,-0.012125942717333,90.22476836387068,142,142,411,142_411,1.566320877185382,641293,51.46368089318274,-0.0121058002114435,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
713,2024-06-09 12:45:31,3.1,4.54,5.47,3.28,15.0,43.0,1013.3,15.2,51.46368725745948,-0.012125942717333,90.22476836387068,142,142,400,142_400,18.11202878187689,283176,51.46376379579308,-0.0123564004897654,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
714,2024-06-09 12:45:31,3.1,4.54,5.47,3.28,15.0,43.0,1013.3,15.2,51.46368725745948,-0.012125942717333,90.22476836387068,142,142,308,142_308,11.94270493778271,274628,51.46358009427788,-0.0121341049671297,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
715,2024-06-09 12:45:31,3.1,4.54,5.47,3.28,15.0,43.0,1013.3,15.2,51.46368725745948,-0.012125942717333,90.22476836387068,142,142,307,142_307,4.763487604874779,274627,51.46365999430429,-0.012073002755654,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
716,2024-06-09 12:45:31,3.1,4.54,5.47,3.28,15.0,43.0,1013.3,15.2,51.46368725745948,-0.012125942717333,90.22476836387068,142,142,416,142_416,7.414678128391682,641298,51.46362330019485,-0.0121558010578152,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
717,2024-06-09 12:45:31,3.1,4.54,5.47,3.28,15.0,43.0,1013.3,15.2,51.46368725745948,-0.012125942717333,90.22476836387068,142,142,414,142_414,13.649380718942055,641296,51.46357470005748,-0.0122040063142149,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
718,2024-06-09 12:45:31,3.1,4.54,5.47,3.28,15.0,43.0,1013.3,15.2,51.46368725745948,-0.012125942717333,90.22476836387068,142,142,399,142_399,18.204474855149535,283175,51.46369239687924,-0.0123883038759097,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
719,2024-06-09 12:45:33,3.01,4.33,5.66,3.18,15.0,43.0,1013.4,15.2,51.46370085183227,-0.012143908310925499,92.65728061553091,143,143,414,143_414,14.648542071261915,641296,51.46357470005748,-0.0122040063142149,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
720,2024-06-09 12:45:33,3.01,4.33,5.66,3.18,15.0,43.0,1013.4,15.2,51.46370085183227,-0.012143908310925499,92.65728061553091,143,143,399,143_399,16.975627696424887,283175,51.46369239687924,-0.0123883038759097,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
721,2024-06-09 12:45:33,3.01,4.33,5.66,3.18,15.0,43.0,1013.4,15.2,51.46370085183227,-0.012143908310925499,92.65728061553091,143,143,416,143_416,8.67226984632534,641298,51.46362330019485,-0.0121558010578152,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
722,2024-06-09 12:45:33,3.01,4.33,5.66,3.18,15.0,43.0,1013.4,15.2,51.46370085183227,-0.012143908310925499,92.65728061553091,143,143,407,143_407,19.458131466328663,641288,51.46376339346172,-0.0124059021472962,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
723,2024-06-09 12:45:33,3.01,4.33,5.66,3.18,15.0,43.0,1013.4,15.2,51.46370085183227,-0.012143908310925499,92.65728061553091,143,143,307,143_307,6.698361653377158,274627,51.46365999430429,-0.012073002755654,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
724,2024-06-09 12:45:33,3.01,4.33,5.66,3.18,15.0,43.0,1013.4,15.2,51.46370085183227,-0.012143908310925499,92.65728061553091,143,143,308,143_308,13.459774008696384,274628,51.46358009427788,-0.0121341049671297,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
725,2024-06-09 12:45:33,3.01,4.33,5.66,3.18,15.0,43.0,1013.4,15.2,51.46370085183227,-0.012143908310925499,92.65728061553091,143,143,400,143_400,16.317861512002164,283176,51.46376379579308,-0.0123564004897654,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
726,2024-06-09 12:45:33,3.01,4.33,5.66,3.18,15.0,43.0,1013.4,15.2,51.46370085183227,-0.012143908310925499,92.65728061553091,143,143,411,143_411,3.4527117274904677,641293,51.46368089318274,-0.0121058002114435,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
727,2024-06-09 12:45:35,2.91,4.09,5.32,3.08,15.0,44.0,1013.3,15.2,51.46371444620505,-0.012161873904518,95.08979286719114,144,144,307,144_307,8.644671498922852,274627,51.46365999430429,-0.012073002755654,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
728,2024-06-09 12:45:35,2.91,4.09,5.32,3.08,15.0,44.0,1013.3,15.2,51.46371444620505,-0.012161873904518,95.08979286719114,144,144,414,144_414,15.828425591822327,641296,51.46357470005748,-0.0122040063142149,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
729,2024-06-09 12:45:35,2.91,4.09,5.32,3.08,15.0,44.0,1013.3,15.2,51.46371444620505,-0.012161873904518,95.08979286719114,144,144,411,144_411,5.392044066803337,641293,51.46368089318274,-0.0121058002114435,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
730,2024-06-09 12:45:35,2.91,4.09,5.32,3.08,15.0,44.0,1013.3,15.2,51.46371444620505,-0.012161873904518,95.08979286719114,144,144,400,144_400,14.566561226984483,283176,51.46376379579308,-0.0123564004897654,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
731,2024-06-09 12:45:35,2.91,4.09,5.32,3.08,15.0,44.0,1013.3,15.2,51.46371444620505,-0.012161873904518,95.08979286719114,144,144,409,144_409,19.024308945572564,641290,51.46370539814237,-0.0124358013271946,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
732,2024-06-09 12:45:35,2.91,4.09,5.32,3.08,15.0,44.0,1013.3,15.2,51.46371444620505,-0.012161873904518,95.08979286719114,144,144,399,144_399,15.894214629592534,283175,51.46369239687924,-0.0123883038759097,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
733,2024-06-09 12:45:35,2.91,4.09,5.32,3.08,15.0,44.0,1013.3,15.2,51.46371444620505,-0.012161873904518,95.08979286719114,144,144,407,144_407,17.77952563947865,641288,51.46376339346172,-0.0124059021472962,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
734,2024-06-09 12:45:35,2.91,4.09,5.32,3.08,15.0,44.0,1013.3,15.2,51.46371444620505,-0.012161873904518,95.08979286719114,144,144,308,144_308,15.07938675922595,274628,51.46358009427788,-0.0121341049671297,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
735,2024-06-09 12:45:35,2.91,4.09,5.32,3.08,15.0,44.0,1013.3,15.2,51.46371444620505,-0.012161873904518,95.08979286719114,144,144,416,144_416,10.1550061376925,641298,51.46362330019485,-0.0121558010578152,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
736,2024-06-09 12:45:38,2.8,4.23,5.34,2.97,,,,,51.46368314828201,-0.012157497371647,95.7642547301948,145,145,409,145_409,19.45942960972332,641290,51.46370539814237,-0.0124358013271946,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
737,2024-06-09 12:45:38,2.8,4.23,5.34,2.97,,,,,51.46368314828201,-0.012157497371647,95.7642547301948,145,145,415,145_415,19.887927490070894,641297,51.4635133966804,-0.0122469067573262,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
738,2024-06-09 12:45:38,2.8,4.23,5.34,2.97,,,,,51.46368314828201,-0.012157497371647,95.7642547301948,145,145,411,145_411,3.5941213818204134,641293,51.46368089318274,-0.0121058002114435,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
739,2024-06-09 12:45:38,2.8,4.23,5.34,2.97,,,,,51.46368314828201,-0.012157497371647,95.7642547301948,145,145,414,145_414,12.49580817573653,641296,51.46357470005748,-0.0122040063142149,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
740,2024-06-09 12:45:38,2.8,4.23,5.34,2.97,,,,,51.46368314828201,-0.012157497371647,95.7642547301948,145,145,400,145_400,16.458576542142882,283176,51.46376379579308,-0.0123564004897654,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
741,2024-06-09 12:45:38,2.8,4.23,5.34,2.97,,,,,51.46368314828201,-0.012157497371647,95.7642547301948,145,145,309,145_309,19.535464623218022,274631,51.46350919455285,-0.0121947005390159,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
742,2024-06-09 12:45:38,2.8,4.23,5.34,2.97,,,,,51.46368314828201,-0.012157497371647,95.7642547301948,145,145,308,145_308,11.58599855379398,274628,51.46358009427788,-0.0121341049671297,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
743,2024-06-09 12:45:38,2.8,4.23,5.34,2.97,,,,,51.46368314828201,-0.012157497371647,95.7642547301948,145,145,407,145_407,19.405762165384548,641288,51.46376339346172,-0.0124059021472962,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
744,2024-06-09 12:45:38,2.8,4.23,5.34,2.97,,,,,51.46368314828201,-0.012157497371647,95.7642547301948,145,145,399,145_399,16.04015446717411,283175,51.46369239687924,-0.0123883038759097,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
745,2024-06-09 12:45:38,2.8,4.23,5.34,2.97,,,,,51.46368314828201,-0.012157497371647,95.7642547301948,145,145,307,145_307,6.401740564106474,274627,51.46365999430429,-0.012073002755654,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
746,2024-06-09 12:45:38,2.8,4.23,5.34,2.97,,,,,51.46368314828201,-0.012157497371647,95.7642547301948,145,145,416,145_416,6.663258563689967,641298,51.46362330019485,-0.0121558010578152,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
747,2024-06-09 12:45:40,2.69,4.32,5.3,2.85,15.0,43.0,1013.3,15.3,51.463663226892486,-0.01216706997716825,98.33167900610715,146,146,414,146_414,10.182201336289877,641296,51.46357470005748,-0.0122040063142149,True,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
748,2024-06-09 12:45:40,2.69,4.32,5.3,2.85,15.0,43.0,1013.3,15.3,51.463663226892486,-0.01216706997716825,98.33167900610715,146,146,400,146_400,17.255299308743446,283176,51.46376379579308,-0.0123564004897654,True,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
