,1,Air measurement,Tree number,lat,lon,Tree within 20m,Index (in LL),objectid,borough,gla_tree_group,tree_name,taxon_name,age,age_group,spread_m,height_m,diameter_at_breast_height_cm,gdb_geomattr_data,load_date,updated
719,799,113,799,51.4640928953886,-0.0132059007883145,True,799,277375,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
736,800,113,800,51.4639845937492,-0.0131819024681345,True,800,277376,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
737,800,114,800,51.4639845937492,-0.0131819024681345,True,800,277376,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
738,800,115,800,51.4639845937492,-0.0131819024681345,True,800,277376,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
739,800,116,800,51.4639845937492,-0.0131819024681345,True,800,277376,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
780,932,121,932,51.46376339346172,-0.0124059021472962,True,932,641288,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
781,932,122,932,51.46376339346172,-0.0124059021472962,True,932,641288,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
804,908,122,908,51.46376379579308,-0.0123564004897654,True,908,283176,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
805,908,123,908,51.46376379579308,-0.0123564004897654,True,908,283176,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
840,909,123,909,51.46398649364718,-0.0122316032647192,True,909,283177,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
782,932,123,932,51.46376339346172,-0.0124059021472962,True,932,641288,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
806,908,124,908,51.46376379579308,-0.0123564004897654,True,908,283176,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
841,909,124,909,51.46398649364718,-0.0122316032647192,True,909,283177,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
783,932,124,932,51.46376339346172,-0.0124059021472962,True,932,641288,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
807,908,125,908,51.46376379579308,-0.0123564004897654,True,908,283176,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
784,932,125,932,51.46376339346172,-0.0124059021472962,True,932,641288,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
842,909,125,909,51.46398649364718,-0.0122316032647192,True,909,283177,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
858,938,125,938,51.46386469900615,-0.0119106024503709,True,938,641295,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
859,938,126,938,51.46386469900615,-0.0119106024503709,True,938,641295,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
867,687,126,687,51.46382809430374,-0.0119073018430942,True,687,274626,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
808,908,126,908,51.46376379579308,-0.0123564004897654,True,908,283176,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
843,909,126,909,51.46398649364718,-0.0122316032647192,True,909,283177,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
868,687,127,687,51.46382809430374,-0.0119073018430942,True,687,274626,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
844,909,127,909,51.46398649364718,-0.0122316032647192,True,909,283177,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
879,935,127,935,51.46391920000326,-0.0118406042455626,True,935,641292,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
860,938,127,938,51.46386469900615,-0.0119106024503709,True,938,641295,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
809,908,128,908,51.46376379579308,-0.0123564004897654,True,908,283176,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
880,688,128,688,51.46365999430429,-0.012073002755654,True,688,274627,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
986,939,128,939,51.46357470005748,-0.0122040063142149,True,939,641296,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1020,941,128,941,51.46362330019485,-0.0121558010578152,True,941,641298,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
950,936,128,936,51.46368089318274,-0.0121058002114435,True,936,641293,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
869,687,128,687,51.46382809430374,-0.0119073018430942,True,687,274626,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
915,689,128,689,51.46358009427788,-0.0121341049671297,True,689,274628,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
951,936,129,936,51.46368089318274,-0.0121058002114435,True,936,641293,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
870,687,129,687,51.46382809430374,-0.0119073018430942,True,687,274626,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
881,688,129,688,51.46365999430429,-0.012073002755654,True,688,274627,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1021,941,129,941,51.46362330019485,-0.0121558010578152,True,941,641298,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
810,908,129,908,51.46376379579308,-0.0123564004897654,True,908,283176,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
987,939,129,939,51.46357470005748,-0.0122040063142149,True,939,641296,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
861,938,129,938,51.46386469900615,-0.0119106024503709,True,938,641295,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
916,689,129,689,51.46358009427788,-0.0121341049671297,True,689,274628,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
871,687,130,687,51.46382809430374,-0.0119073018430942,True,687,274626,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1022,941,130,941,51.46362330019485,-0.0121558010578152,True,941,641298,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
862,938,130,938,51.46386469900615,-0.0119106024503709,True,938,641295,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
882,688,130,688,51.46365999430429,-0.012073002755654,True,688,274627,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
952,936,130,936,51.46368089318274,-0.0121058002114435,True,936,641293,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
883,688,131,688,51.46365999430429,-0.012073002755654,True,688,274627,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
872,687,131,687,51.46382809430374,-0.0119073018430942,True,687,274626,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
863,938,131,938,51.46386469900615,-0.0119106024503709,True,938,641295,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
953,936,131,936,51.46368089318274,-0.0121058002114435,True,936,641293,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
873,687,132,687,51.46382809430374,-0.0119073018430942,True,687,274626,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1023,941,132,941,51.46362330019485,-0.0121558010578152,True,941,641298,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
884,688,132,688,51.46365999430429,-0.012073002755654,True,688,274627,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
864,938,132,938,51.46386469900615,-0.0119106024503709,True,938,641295,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
954,936,132,936,51.46368089318274,-0.0121058002114435,True,936,641293,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
865,938,133,938,51.46386469900615,-0.0119106024503709,True,938,641295,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
874,687,133,687,51.46382809430374,-0.0119073018430942,True,687,274626,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1024,941,133,941,51.46362330019485,-0.0121558010578152,True,941,641298,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
811,908,133,908,51.46376379579308,-0.0123564004897654,True,908,283176,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
955,936,133,936,51.46368089318274,-0.0121058002114435,True,936,641293,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
885,688,133,688,51.46365999430429,-0.012073002755654,True,688,274627,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
886,688,134,688,51.46365999430429,-0.012073002755654,True,688,274627,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
875,687,134,687,51.46382809430374,-0.0119073018430942,True,687,274626,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
812,908,134,908,51.46376379579308,-0.0123564004897654,True,908,283176,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
866,938,134,938,51.46386469900615,-0.0119106024503709,True,938,641295,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
956,936,134,936,51.46368089318274,-0.0121058002114435,True,936,641293,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1025,941,134,941,51.46362330019485,-0.0121558010578152,True,941,641298,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
917,689,134,689,51.46358009427788,-0.0121341049671297,True,689,274628,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
918,689,135,689,51.46358009427788,-0.0121341049671297,True,689,274628,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
957,936,135,936,51.46368089318274,-0.0121058002114435,True,936,641293,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
988,939,135,939,51.46357470005748,-0.0122040063142149,True,939,641296,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
887,688,135,688,51.46365999430429,-0.012073002755654,True,688,274627,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
813,908,135,908,51.46376379579308,-0.0123564004897654,True,908,283176,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1026,941,135,941,51.46362330019485,-0.0121558010578152,True,941,641298,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
876,687,135,687,51.46382809430374,-0.0119073018430942,True,687,274626,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
877,687,136,687,51.46382809430374,-0.0119073018430942,True,687,274626,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
888,688,136,688,51.46365999430429,-0.012073002755654,True,688,274627,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
958,936,136,936,51.46368089318274,-0.0121058002114435,True,936,641293,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
814,908,136,908,51.46376379579308,-0.0123564004897654,True,908,283176,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1027,941,136,941,51.46362330019485,-0.0121558010578152,True,941,641298,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
919,689,136,689,51.46358009427788,-0.0121341049671297,True,689,274628,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
989,939,136,939,51.46357470005748,-0.0122040063142149,True,939,641296,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
815,908,137,908,51.46376379579308,-0.0123564004897654,True,908,283176,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
959,936,137,936,51.46368089318274,-0.0121058002114435,True,936,641293,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
990,939,137,939,51.46357470005748,-0.0122040063142149,True,939,641296,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1028,941,137,941,51.46362330019485,-0.0121558010578152,True,941,641298,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
920,689,137,689,51.46358009427788,-0.0121341049671297,True,689,274628,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
889,688,137,688,51.46365999430429,-0.012073002755654,True,688,274627,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
890,688,138,688,51.46365999430429,-0.012073002755654,True,688,274627,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
991,939,138,939,51.46357470005748,-0.0122040063142149,True,939,641296,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
921,689,138,689,51.46358009427788,-0.0121341049671297,True,689,274628,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
960,936,138,936,51.46368089318274,-0.0121058002114435,True,936,641293,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
816,908,138,908,51.46376379579308,-0.0123564004897654,True,908,283176,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1058,907,138,907,51.46369239687924,-0.0123883038759097,True,907,283175,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1029,941,138,941,51.46362330019485,-0.0121558010578152,True,941,641298,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
961,936,139,936,51.46368089318274,-0.0121058002114435,True,936,641293,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1030,941,139,941,51.46362330019485,-0.0121558010578152,True,941,641298,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
817,908,139,908,51.46376379579308,-0.0123564004897654,True,908,283176,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
891,688,139,688,51.46365999430429,-0.012073002755654,True,688,274627,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
922,689,139,689,51.46358009427788,-0.0121341049671297,True,689,274628,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
878,687,139,687,51.46382809430374,-0.0119073018430942,True,687,274626,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
992,939,139,939,51.46357470005748,-0.0122040063142149,True,939,641296,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
993,939,140,939,51.46357470005748,-0.0122040063142149,True,939,641296,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
892,688,140,688,51.46365999430429,-0.012073002755654,True,688,274627,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
818,908,140,908,51.46376379579308,-0.0123564004897654,True,908,283176,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1059,907,140,907,51.46369239687924,-0.0123883038759097,True,907,283175,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
962,936,140,936,51.46368089318274,-0.0121058002114435,True,936,641293,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1031,941,140,941,51.46362330019485,-0.0121558010578152,True,941,641298,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
923,689,140,689,51.46358009427788,-0.0121341049671297,True,689,274628,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
785,932,141,932,51.46376339346172,-0.0124059021472962,True,932,641288,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
819,908,141,908,51.46376379579308,-0.0123564004897654,True,908,283176,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1060,907,141,907,51.46369239687924,-0.0123883038759097,True,907,283175,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
963,936,141,936,51.46368089318274,-0.0121058002114435,True,936,641293,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
893,688,141,688,51.46365999430429,-0.012073002755654,True,688,274627,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
994,939,141,939,51.46357470005748,-0.0122040063142149,True,939,641296,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
924,689,141,689,51.46358009427788,-0.0121341049671297,True,689,274628,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1032,941,141,941,51.46362330019485,-0.0121558010578152,True,941,641298,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1033,941,142,941,51.46362330019485,-0.0121558010578152,True,941,641298,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
786,932,142,932,51.46376339346172,-0.0124059021472962,True,932,641288,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
964,936,142,936,51.46368089318274,-0.0121058002114435,True,936,641293,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
894,688,142,688,51.46365999430429,-0.012073002755654,True,688,274627,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
995,939,142,939,51.46357470005748,-0.0122040063142149,True,939,641296,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1061,907,142,907,51.46369239687924,-0.0123883038759097,True,907,283175,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1085,934,142,934,51.46370539814237,-0.0124358013271946,True,934,641290,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
925,689,142,689,51.46358009427788,-0.0121341049671297,True,689,274628,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
820,908,142,908,51.46376379579308,-0.0123564004897654,True,908,283176,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
821,908,143,908,51.46376379579308,-0.0123564004897654,True,908,283176,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
926,689,143,689,51.46358009427788,-0.0121341049671297,True,689,274628,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
787,932,143,932,51.46376339346172,-0.0124059021472962,True,932,641288,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1102,690,143,690,51.46350919455285,-0.0121947005390159,True,690,274631,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
996,939,143,939,51.46357470005748,-0.0122040063142149,True,939,641296,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1086,934,143,934,51.46370539814237,-0.0124358013271946,True,934,641290,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1062,907,143,907,51.46369239687924,-0.0123883038759097,True,907,283175,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1034,941,143,941,51.46362330019485,-0.0121558010578152,True,941,641298,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
895,688,143,688,51.46365999430429,-0.012073002755654,True,688,274627,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
965,936,143,936,51.46368089318274,-0.0121058002114435,True,936,641293,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1127,940,143,940,51.4635133966804,-0.0122469067573262,True,940,641297,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1087,934,144,934,51.46370539814237,-0.0124358013271946,True,934,641290,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1128,940,144,940,51.4635133966804,-0.0122469067573262,True,940,641297,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1063,907,144,907,51.46369239687924,-0.0123883038759097,True,907,283175,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1103,690,144,690,51.46350919455285,-0.0121947005390159,True,690,274631,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
966,936,144,936,51.46368089318274,-0.0121058002114435,True,936,641293,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
927,689,144,689,51.46358009427788,-0.0121341049671297,True,689,274628,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1035,941,144,941,51.46362330019485,-0.0121558010578152,True,941,641298,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
896,688,144,688,51.46365999430429,-0.012073002755654,True,688,274627,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
822,908,144,908,51.46376379579308,-0.0123564004897654,True,908,283176,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
788,932,144,932,51.46376339346172,-0.0124059021472962,True,932,641288,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
997,939,144,939,51.46357470005748,-0.0122040063142149,True,939,641296,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
998,939,145,939,51.46357470005748,-0.0122040063142149,True,939,641296,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1036,941,145,941,51.46362330019485,-0.0121558010578152,True,941,641298,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
897,688,145,688,51.46365999430429,-0.012073002755654,True,688,274627,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1064,907,145,907,51.46369239687924,-0.0123883038759097,True,907,283175,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
823,908,145,908,51.46376379579308,-0.0123564004897654,True,908,283176,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1129,940,145,940,51.4635133966804,-0.0122469067573262,True,940,641297,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1088,934,145,934,51.46370539814237,-0.0124358013271946,True,934,641290,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1104,690,145,690,51.46350919455285,-0.0121947005390159,True,690,274631,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1153,278,145,278,51.46362139284617,-0.0124490037559999,True,278,255705,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
928,689,145,689,51.46358009427788,-0.0121341049671297,True,689,274628,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
967,936,145,936,51.46368089318274,-0.0121058002114435,True,936,641293,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1089,934,146,934,51.46370539814237,-0.0124358013271946,True,934,641290,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1105,690,146,690,51.46350919455285,-0.0121947005390159,True,690,274631,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
999,939,146,939,51.46357470005748,-0.0122040063142149,True,939,641296,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
1037,941,146,941,51.46362330019485,-0.0121558010578152,True,941,641298,TFL,Lime,Lime,Tilia platyphyllos x cordata = T. x europaea,,Unknown,,,,,20180214,20210218
824,908,146,908,51.46376379579308,-0.0123564004897654,True,908,283176,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
1154,278,146,278,51.46362139284617,-0.0124490037559999,True,278,255705,Lewisham,Maple,Silver Maple,Acer saccharinum,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
898,688,146,688,51.46365999430429,-0.012073002755654,True,688,274627,Lewisham,Lime,Linden,Tilia,Semi  Mature,Early Mature(16-30),,,,,20201127,20210218
